BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
1384685,334,29,334
3644500,157,29,164
876992,402,444,317
1107908,288,164,164
3298460,402,29,402
1228854,559,164,559
1908416,169,29,29
2241950,288,164,164
318481,288,37,457
3187202,387,164,164
1801848,288,457,559
3128276,169,164,169
3211865,288,457,457
2204820,288,311,288
1288356,169,311,311
1882589,288,37,37
2202174,334,29,301
625035,328,9,9
231181,334,164,334
2214053,694,164,694
1834080,559,164,164
130922,288,311,288
3670464,559,164,164
428890,334,29,29
1662356,288,311,311
2429952,288,164,164
534769,559,164,164
3318752,288,164,164
2178349,334,29,334
2610215,559,164,164
1547463,288,457,288
313418,559,164,164
3547963,694,301,301
561048,694,164,164
2179676,559,164,164
3250834,288,29,29
233494,288,164,164
3596036,288,457,457
3499009,334,457,457
659879,694,164,164
2689839,288,457,457
428549,288,29,288
3114030,288,164,164
3230541,559,164,559
1548630,288,164,164
2962612,288,164,164
1931556,387,164,164
3138848,334,164,334
1519899,260,164,164
573646,387,8,387
1962953,193,457,457
1794661,288,457,288
1742353,288,457,457
2562985,288,164,164
1949792,559,164,164
2585811,334,29,29
665345,559,301,559
3504553,288,164,288
2651810,288,164,164
3094276,559,29,559
3129761,334,164,164
289541,288,164,288
51053,288,164,164
1788723,288,29,288
3543711,169,164,164
1541900,288,164,164
1497635,288,457,457
590143,559,164,559
3665549,288,29,29
1552086,334,8,164
3096707,169,164,164
2488383,387,164,164
3038004,559,416,559
3173135,288,164,164
3215990,193,164,193
510441,193,164,164
3151335,288,457,288
3313100,694,164,694
3818218,559,164,164
373158,193,164,164
1357804,288,164,288
850941,288,164,29
1494013,288,29,288
468705,334,164,164
2693998,288,37,37
1301735,288,37,288
1449439,559,8,311
487826,169,164,169
1000250,288,164,164
1656162,334,164,334
2179396,288,457,288
3102171,559,29,334
300609,169,29,29
3172714,169,457,457
3223259,559,164,559
3270830,694,37,694
494461,463,311,463
3100906,169,37,334
1256992,334,29,29
502248,334,164,334
2272302,698,301,694
2829652,288,37,288
2421342,387,457,457
2528806,288,29,29
1431847,559,457,457
1441445,334,164,334
3339874,559,311,559
2816917,334,457,457
2553170,288,29,288
875227,697,9,9
3660224,334,175,334
803246,334,164,164
1614635,559,164,164
3707105,328,37,328
1531964,288,164,288
2849677,334,29,334
227493,288,457,457
3584716,288,37,37
3121125,694,164,164
3336094,694,37,694
897,288,164,288
689494,559,457,457
298619,559,164,559
86,288,457,37
652252,288,37,37
89606,288,457,457
1474448,288,164,164
1073657,334,311,311
2112874,559,164,559
375855,334,164,164
767849,559,457,559
828333,288,164,288
2739250,288,37,37
684105,559,29,334
1543959,559,164,164
2079120,334,29,260
3518169,694,457,334
1526282,288,457,457
597632,694,29,334
3090042,387,29,29
540360,193,164,164
758040,334,164,334
1776723,169,164,169
3571742,193,37,37
2388972,334,164,164
1748603,559,37,559
2065483,559,29,559
718185,334,164,334
1454976,387,164,387
172534,559,457,457
592133,193,457,193
1619106,694,8,694
1176682,288,164,164
1323168,193,164,164
1803512,288,311,288
3157732,559,164,164
1505003,169,164,164
3327740,694,37,334
2087131,334,311,334
735445,559,301,301
2383278,334,189,334
3119455,559,301,559
3658173,334,164,334
1385713,288,164,288
2997535,387,37,37
3795995,288,164,164
3376818,288,311,311
1119231,288,37,288
3204118,334,164,164
1937445,260,164,164
1691676,559,164,559
2923256,559,301,288
3218361,288,311,311
1427521,559,457,457
2972108,288,164,694
1450614,317,164,164
2619112,698,29,29
2389268,288,164,164
223346,288,164,164
2958453,288,164,288
3003560,288,311,288
2096806,288,301,301
1602798,694,457,311
328649,288,311,328
304247,559,37,37
2192352,193,164,164
1327347,288,164,164
1552569,559,37,37
487741,334,29,29
1662128,328,194,463
1260467,288,164,164
826053,288,457,457
2998603,334,164,164
3040533,169,457,457
3085786,796,29,796
760504,334,457,334
3206655,387,164,387
827872,260,8,260
2352363,288,457,288
2194793,334,457,334
2580508,169,37,37
1472139,288,164,164
3395845,288,164,164
3286957,402,164,402
1741055,334,457,457
486904,334,164,457
264644,559,164,559
293916,288,164,164
2259281,288,37,37
3309608,334,164,334
1364821,694,164,164
2153168,334,29,334
2279746,387,37,37
2631187,703,77,77
1491890,559,37,559
1924935,169,457,457
1644478,694,457,457
3246663,169,8,8
1379997,796,164,164
2671629,559,164,29
281339,334,311,311
2268990,694,164,694
2830235,288,164,164
3089321,559,164,164
3020350,288,8,288
1018573,559,164,164
3208142,387,164,164
926369,694,29,694
1680164,260,37,37
2425494,334,311,334
1662409,334,164,164
2600150,288,311,311
2998407,559,164,164
800536,559,164,164
2406023,288,457,457
285918,694,164,164
177147,328,457,457
2998450,559,164,193
1261426,559,311,559
3431288,288,164,164
645379,559,164,559
1112032,288,164,164
709008,169,164,164
2212335,559,164,164
2857143,334,175,334
883261,334,164,334
552067,288,164,288
3126201,288,37,37
1129184,334,29,334
599312,334,164,164
2246765,402,29,29
3045314,334,164,164
1856054,387,164,164
1494227,559,164,164
2393501,288,164,164
3047557,288,164,164
3593169,334,457,457
2264173,288,164,164
3071429,169,29,169
1493862,559,164,164
1337253,169,457,457
279311,559,164,164
3182050,288,164,164
583145,334,457,457
3084007,288,301,288
814813,694,164,164
2658981,288,164,164
3126928,559,29,29
472056,288,164,559
3173464,169,164,164
2292598,288,164,164
3418360,288,164,164
3335884,288,164,288
1557172,288,164,164
151599,288,164,288
2164354,694,457,457
512327,694,164,164
2655657,559,29,559
265703,559,164,164
2587501,288,37,288
1006571,559,29,29
349021,193,29,37
2713473,694,164,164
2851980,559,29,559
624590,559,457,457
279658,694,29,29
2921945,402,164,402
802339,288,457,648
2722218,334,29,334
1374045,156,457,157
3412815,288,164,164
1564847,334,37,334
1888917,288,164,164
1430412,334,37,29
2426405,169,164,164
804230,288,164,164
3015075,288,164,164
2527745,334,164,334
3310750,387,164,164
1307172,559,164,559
882660,288,29,288
3802166,288,164,164
812726,334,311,334
2828121,288,29,559
3616132,288,164,164
1835147,288,164,164
2409648,334,164,334
2717741,559,29,29
1367844,193,457,457
953007,288,301,288
227182,288,164,457
613551,260,164,260
2885689,288,164,694
1947677,559,457,457
2719765,559,457,559
228447,334,164,164
2054083,288,164,164
1207754,694,37,37
2505238,363,678,678
2256308,694,164,164
2103677,288,164,288
2417483,288,311,311
1561977,288,164,164
3300335,288,37,288
2615287,260,754,260
829888,559,457,288
1469494,169,457,457
1043102,694,164,164
2715537,288,37,288
787743,559,311,559
2692694,694,164,164
386594,328,29,29
2937358,559,457,457
3622761,288,164,288
1323997,288,457,457
164153,559,164,334
1766416,334,164,164
1493729,260,457,260
2895356,559,164,164
1096191,334,164,457
3597543,694,311,311
2831810,288,311,311
3472624,334,29,694
51721,193,457,457
1435846,169,164,169
1510725,288,164,164
294311,288,29,29
1349627,288,164,164
1465244,334,164,457
958931,260,164,164
356248,288,29,288
3636641,559,164,164
697265,559,164,457
1716630,559,164,164
974179,559,301,559
3123136,288,164,164
133922,334,311,311
3150498,694,29,29
3772365,559,457,559
1008971,288,311,288
2116615,694,311,457
1739561,334,29,334
2310693,288,610,288
647540,694,164,164
1002186,334,311,334
2259359,694,457,694
2996823,288,457,164
331422,334,29,334
3443884,559,164,164
1164029,559,164,387
3275003,288,164,164
659452,387,457,387
1067732,288,164,164
209271,288,311,311
2610895,288,164,164
1977449,559,164,164
3125201,288,164,164
1472164,334,457,457
2420622,559,164,164
2896224,694,164,164
2112188,288,164,164
3205118,193,457,193
2799703,288,229,288
787578,169,164,164
3058756,334,164,164
1111305,559,311,559
2523812,288,457,288
2711420,559,457,457
2636843,334,51,334
3672526,694,37,694
910334,334,37,334
2154342,387,311,311
3345255,288,164,288
1812287,169,164,164
666061,387,457,387
1352615,288,311,288
1538554,559,457,164
2325512,559,164,164
1407057,387,164,164
2832425,559,164,164
3524228,334,37,37
3513929,559,164,559
585009,334,29,334
446295,288,457,288
398130,703,311,311
383857,559,311,559
2781903,193,164,193
3192572,288,164,164
3011483,694,301,29
2323361,694,164,164
436089,694,164,164
2399182,193,457,457
655864,559,416,416
3504291,559,457,559
3356645,288,29,29
1030127,402,29,402
1412131,559,164,164
1849030,169,29,169
236927,694,164,164
1442037,169,29,29
970039,559,164,559
1564386,694,8,694
419167,288,457,457
1637601,387,164,164
188252,288,457,457
966180,559,164,164
1483010,288,164,164
3263789,694,164,694
343502,334,29,334
1027682,288,164,164
779440,694,37,334
2167330,694,311,694
2717698,694,8,193
2525571,328,301,328
461855,387,416,164
2354199,559,164,559
2051191,288,164,288
2030370,334,164,164
3402725,169,164,164
2397771,288,29,288
1982973,387,164,164
2353866,169,164,164
1711601,559,51,559
326158,387,29,29
892953,169,164,164
2862097,334,164,334
1253455,288,164,164
3351737,260,37,260
3267740,288,164,164
1357345,260,164,164
2877199,387,457,457
905237,559,164,164
1405805,559,164,164
1137675,694,164,164
3366261,288,164,164
2657731,334,164,164
2493471,334,37,37
1684070,334,164,164
3418264,559,29,559
1397782,288,164,288
3161146,288,164,164
1335689,334,164,334
2624289,559,29,559
1318490,387,164,164
3522117,288,164,164
980324,193,457,457
3450239,288,164,164
2718513,288,8,288
865729,288,457,457
3132680,402,29,402
689560,559,457,457
2313906,402,164,402
1135637,387,164,164
2712565,288,164,164
991090,288,37,169
1687199,288,164,288
1746441,334,164,334
2284245,334,29,334
956046,334,164,334
3095091,288,164,164
800943,288,164,164
2915174,559,164,164
3122286,328,164,164
2301324,193,164,29
1108968,334,29,334
795752,288,164,164
1587319,169,457,457
95375,193,457,457
2212911,288,164,164
2772910,193,37,193
1960278,193,164,193
2171097,559,164,559
2716771,288,164,164
1605221,193,457,193
310448,288,164,164
351077,288,311,288
2535499,288,29,288
2616393,559,164,559
3236932,288,164,164
261210,260,29,328
2560862,288,37,37
697122,193,29,29
2777541,288,164,164
639205,288,311,288
2339338,387,37,387
2221096,328,164,164
3500041,694,37,37
2363527,288,164,164
902428,288,164,164
784959,260,164,260
2008299,260,164,164
1048573,260,29,164
1547523,334,175,334
3252702,288,457,457
3287199,169,311,311
1829692,193,164,164
3205136,559,416,416
3054110,288,164,288
2662626,260,29,29
1352815,288,164,164
1342890,288,311,288
1410797,288,164,288
99720,694,311,334
2929773,288,311,559
722564,193,457,457
2900075,387,164,164
128624,559,164,559
351982,288,457,288
709466,288,164,164
446123,288,311,288
2031514,694,37,37
713095,387,37,37
2141417,559,457,457
692119,288,311,288
696465,387,457,457
3501518,334,164,457
2848438,288,164,288
2263622,288,164,164
308342,334,29,29
1840118,694,29,164
643780,559,164,559
531935,402,29,402
2347612,334,8,334
3167095,193,457,193
3257211,559,164,164
3635307,317,164,317
2315757,288,311,288
2597066,559,457,457
2640364,694,29,694
2002920,559,164,164
1793450,288,311,288
2205442,288,457,457
2278471,694,51,694
3181290,288,164,288
2891090,317,457,559
2693289,559,457,457
1468012,559,164,559
1840701,334,164,164
2726742,334,8,8
1032103,193,29,37
2152609,288,164,164
2990979,700,311,700
2144825,559,164,164
3181701,235,416,416
2573770,288,164,164
2719336,559,164,559
782273,288,37,559
1261261,334,473,334
1724394,559,29,559
427347,169,164,164
2158674,559,29,559
3086352,288,164,164
1583225,334,164,334
273839,260,29,164
490388,334,164,164
1277752,334,457,457
1862605,288,457,288
1807600,288,164,164
2812907,694,164,694
584862,334,29,29
2302579,387,164,164
760002,288,311,288
738158,328,164,164
1378305,288,311,311
273563,288,164,164
1733847,387,457,457
1443336,387,311,387
3530696,288,164,164
2383939,694,8,8
2295179,490,457,457
1795897,334,457,334
3067551,402,37,37
1594628,559,164,164
2016536,694,164,164
1234200,559,311,311
3175331,559,164,559
1813059,193,416,301
613944,288,457,288
2561710,288,164,164
473487,288,311,288
1208182,559,164,164
3573150,288,457,164
2764790,559,164,334
2629754,288,164,164
3097523,288,311,288
1365335,288,311,311
750020,559,457,559
1175696,288,457,288
297896,529,164,164
2916532,387,164,164
2948633,334,29,402
332261,288,164,288
2530645,288,164,164
1869417,559,164,559
3274580,559,164,559
121284,334,164,334
896033,169,416,416
1747705,193,457,457
701875,387,164,164
2706623,288,29,288
1759157,559,164,164
1284405,288,164,164
650087,169,164,164
2179393,387,457,457
2363674,334,164,334
3326666,193,164,193
430508,559,164,559
551116,288,164,164
2955402,334,164,164
403204,334,457,334
1021318,260,164,164
1050125,288,164,164
2682893,334,164,164
2499161,288,457,288
1832428,334,29,334
634990,288,457,288
874092,559,164,164
3802884,334,29,754
1688108,288,164,164
94706,387,311,311
2800929,387,457,457
2692725,193,164,193
3047015,796,164,164
2309663,559,164,164
2839736,559,164,164
596100,288,164,164
2147899,288,164,164
529683,288,311,311
861308,288,164,457
1026799,387,29,29
1646952,288,164,164
3725669,193,457,193
1723675,288,457,457
698890,490,164,164
3202209,169,164,164
985471,288,164,288
551283,288,29,288
975691,559,311,559
2473686,288,164,164
3568873,334,164,164
1629870,559,164,164
720696,334,8,334
3583330,694,37,37
1707372,559,164,164
1934214,288,29,288
1817833,193,457,457
3814680,559,164,164
613961,288,164,164
2312340,559,457,457
2263780,169,301,301
3107605,288,626,626
2886047,334,164,164
1059303,625,29,625
3729207,288,29,29
3119176,288,164,164
3025331,288,164,164
689159,193,311,311
745183,559,164,559
2214294,334,8,334
1542366,288,164,164
413729,387,311,311
3198704,288,311,288
1450071,559,29,559
1307030,334,457,457
3206247,288,164,164
2895451,288,164,164
3731818,559,164,559
3095300,694,164,164
2047580,559,164,164
682565,169,164,164
2918335,334,164,164
3577920,334,29,334
2605554,193,29,29
509673,559,29,29
688896,288,626,288
2884454,288,164,164
2709746,694,29,29
362343,288,164,164
124422,288,164,164
2615575,288,301,288
1345438,694,457,457
3346230,288,164,29
1267653,559,164,164
228214,193,457,193
3293577,559,457,457
3145125,559,51,51
1495942,694,301,694
670980,559,164,164
2804769,559,29,29
2287066,559,51,559
3517069,334,29,334
2039798,694,51,694
232361,559,164,559
2655633,387,164,51
2607339,288,164,164
3340745,169,29,301
2011770,387,457,457
1498859,387,301,387
1665110,334,8,334
3104019,288,51,51
2219230,559,164,457
951195,694,301,301
2964896,288,457,457
3564726,288,457,457
863840,288,164,164
2201896,288,164,164
1634557,796,29,29
3321175,169,457,457
2855341,559,164,164
3148180,334,8,8
793564,559,164,164
2654446,559,311,559
1171378,193,311,193
2021710,328,311,328
832982,288,610,288
2224902,288,164,164
2957382,334,164,164
2671393,288,311,311
1627674,193,457,457
3482316,559,37,559
1218132,169,164,169
1205207,334,29,29
1917555,559,164,164
2144008,559,37,37
1184929,334,164,164
2614866,288,164,164
1646822,387,164,164
1485544,694,311,694
1128333,288,311,288
608395,559,164,164
1820208,288,164,288
590398,694,164,164
1946125,288,164,164
2205070,559,164,164
2385705,288,164,164
3233563,694,37,37
2547849,288,164,164
3323410,559,457,457
637670,288,164,164
3021849,796,164,164
3137472,288,51,288
2651445,387,164,164
3016258,260,29,29
2221350,694,164,164
1746928,334,301,301
3167669,703,164,164
400119,559,164,164
1180250,334,164,334
2540467,694,457,457
565270,648,37,37
2149908,288,164,288
1035542,334,37,37
3284234,694,37,37
1218592,387,164,164
916591,334,164,164
887954,334,29,29
1593825,559,164,164
3222806,334,37,334
1001885,694,51,164
1494471,169,164,164
2358225,694,457,164
3016941,288,164,164
2467496,288,164,164
2668767,559,301,301
3315983,288,164,164
274061,288,164,288
540695,559,164,164
2629209,288,164,164
1068198,288,457,288
1915062,387,457,457
2040729,334,457,457
2476549,387,164,164
3340113,193,164,193
2378133,334,164,334
3093196,288,29,288
1369576,288,164,164
1360176,288,29,29
162251,334,29,29
2569649,334,457,457
795713,288,164,164
506787,334,457,457
2236587,694,29,29
2698916,387,164,164
2956819,529,457,457
3621627,559,164,559
996459,334,164,164
2906553,334,164,164
766016,334,457,334
2869635,169,457,457
2624666,334,229,229
945913,387,301,387
3521433,796,164,164
1038722,402,164,164
1578975,288,164,402
235978,288,51,288
1986328,288,164,164
3005963,697,29,29
2794336,288,164,164
1197587,694,164,694
652346,387,311,311
803089,334,311,334
1475392,334,164,164
3063947,288,164,559
221373,288,301,301
3260797,559,164,164
3191490,288,164,164
1545008,288,164,29
3112844,334,29,334
2708758,559,29,559
2150543,288,164,164
3388635,334,29,334
2678904,559,311,559
1448454,169,457,169
2606837,694,311,311
2396672,559,164,164
3154446,559,37,37
2448461,288,37,37
2205164,169,37,37
2201834,694,457,694
1745041,694,29,694
620642,193,164,164
531527,559,164,559
2304759,328,164,164
2828023,559,457,559
3054502,288,164,164
314085,169,29,301
587759,559,164,164
2500259,260,164,260
2612684,288,164,164
1200203,387,457,164
1585681,328,457,328
3677770,387,311,387
3614469,288,457,457
625610,235,29,29
2262230,288,164,164
1648903,559,164,559
1670627,288,164,164
1656547,490,457,490
1533279,317,164,164
2891491,260,164,164
1095910,559,416,559
2683708,288,29,288
3440187,288,164,164
2810702,288,311,288
2770369,193,457,457
744551,796,29,260
806347,288,311,288
2147492,288,164,164
1451258,559,164,164
2448995,334,457,334
160829,559,164,559
2132023,288,164,164
272093,288,164,164
2754339,260,164,164
541129,694,8,334
2425954,559,37,37
962784,334,164,164
120659,559,164,164
1341027,288,164,164
3046140,559,311,311
1451895,288,164,164
922275,559,164,164
2439546,288,164,164
2215154,169,164,164
830400,334,457,164
2701897,288,311,288
1519826,387,164,164
1293487,334,457,334
637184,559,164,164
1974059,559,457,559
2380037,694,457,457
151268,288,301,288
1877355,288,164,164
